1.80104 2.10393 1.28871 1.19896 0.89607 1.71129
1.45299 0.987684 1.0149 1.54701 2.01232 1.9851
1.12048 0.972492 1.77875 1.87952 2.02751 1.22125
0.818989 1.42212 1.67366 2.18101 1.57788 1.32634
2.19841 1.53908 1.60343 0.801592 1.46092 1.39657
1.04531 1.5743 0.963588 1.95469 1.4257 2.03641
1.09463 1.1252 1.94181 1.90537 1.8748 1.05819
1.0189 1.34682 1.00494 1.9811 1.65318 1.99506
1.25603 1.92081 2.01322 1.74397 1.07919 0.986776
1.93799 1.22027 1.02051 1.06201 1.77973 1.97949
1.4323 0.973262 1.96687 1.5677 2.02674 1.03313
0.804825 1.39754 1.57895 2.19518 1.60246 1.42105
1.81535 2.05563 1.19696 1.18465 0.944374 1.80304
2.11859 1.17467 1.39272 0.881409 1.82533 1.60728
0.954947 1.05011 1.52269 2.04505 1.94989 1.47731
1.12488 2.06479 1.29928 1.87512 0.935206 1.70072
1.27744 0.876806 1.74919 1.72256 2.12319 1.25081
1.92069 1.19209 1.97772 1.07931 1.80791 1.02228
1.28902 0.969016 1.08342 1.71098 2.03098 1.91658
1.41178 2.13454 1.20071 1.58822 0.865458 1.79929
1.01233 1.84156 1.11854 1.98767 1.15844 1.88146
1.73921 1.50027 0.834584 1.26079 1.49973 2.16542
1.06586 1.4812 0.942179 1.93414 1.5188 2.05782
1.41533 0.839457 1.73773 1.58467 2.16054 1.26227
2.06494 1.09954 1.64309 0.935063 1.90046 1.35691
1.56508 1.75095 0.842132 1.43492 1.24905 2.15787
2.03571 1.47075 1.0394 0.964286 1.52925 1.9606
1.89302 1.81614 1.99557 1.10698 1.18386 1.00443
1.17097 2.11754 1.60193 1.82903 0.882462 1.39807
1.13103 1.35669 0.914063 1.86897 1.64331 2.08594
1.607 1.05985 2.04297 1.393 1.94015 0.95703
2.05814 1.43069 1.07143 0.941855 1.56931 1.92857
1.00286 1.00673 1.40232 1.99714 1.99327 1.59768
1.32163 2.1837 1.47284 1.67837 0.816298 1.52716
0.943222 1.41542 1.9276 2.05678 1.58458 1.0724
1.64455 0.949825 1.92002 1.35545 2.05018 1.07998
1.74901 1.57961 2.15701 1.25099 1.42039 0.842995
0.994356 1.42393 1.9884 2.00564 1.57607 1.0116
1.74632 1.49444 2.16279 1.25368 1.50556 0.837207
2.12594 1.78495 1.66434 0.874063 1.21505 1.33566
1.12084 2.09658 1.48189 1.87916 0.903418 1.51811
1.52901 1.70684 0.824443 1.47099 1.29316 2.17556
2.01537 1.66409 1.04452 0.984628 1.33591 1.95548
1.63777 1.41594 0.811557 1.36223 1.58406 2.18844
0.976203 1.96614 1.40864 2.0238 1.03386 1.59136
2.06641 1.77965 1.18222 0.933594 1.22035 1.81778
0.921685 1.14337 1.30412 2.07831 1.85663 1.69588
1.07147 2.02452 1.29691 1.92853 0.975484 1.70309
0.908929 1.68523 1.15894 2.09107 1.31477 1.84106
2.03524 1.56018 1.04186 0.964759 1.43982 1.95814
0.812185 1.38499 1.38303 2.18782 1.61501 1.61697
1.85035 1.85167 0.99643 1.14965 1.14833 2.00357
1.52419 2.08649 1.89426 1.47581 0.913508 1.10574
1.42049 1.18502 0.871934 1.57951 1.81498 2.12807
0.806533 1.46856 1.63459 2.19347 1.53144 1.36541
0.905133 1.87825 1.44467 2.09487 1.12175 1.55533
1.01995 1.25069 1.95541 1.98005 1.74931 1.04459
0.982603 1.58915 1.97366 2.0174 1.41085 1.02634
1.93455 0.949023 1.41289 1.06545 2.05098 1.58711
1.65324 2.17221 1.343 1.34676 0.827788 1.657
1.53214 0.964477 1.03937 1.46786 2.03552 1.96063
1.57828 1.05505 0.956041 1.42172 1.94495 2.04396
1.66804 0.816475 1.5675 1.33196 2.18352 1.4325
1.3937 0.997195 1.98568 1.6063 2.0028 1.01432
1.21605 1.48273 2.14736 1.78395 1.51727 0.852641
1.85169 1.8273 2.01884 1.14831 1.1727 0.981164
0.891072 1.826 1.65142 2.10893 1.174 1.34858
0.936183 1.7337 1.14294 2.06382 1.2663 1.85706
1.92203 1.64324 0.951023 1.07797 1.35676 2.04898
2.19743 1.44187 1.60109 0.802575 1.55813 1.39891
1.43144 1.57084 0.799799 1.56856 1.42916 2.2002
1.00684 1.7296 1.95175 1.99316 1.2704 1.04825
1.72882 1.8693 2.05791 1.27118 1.1307 0.942093
2.0977 1.12221 1.50563 0.902302 1.87779 1.49437
1.39817 2.09131 1.12585 1.60183 0.908694 1.87415
2.05162 1.94164 1.47405 0.948383 1.05836 1.52595
1.73201 2.16198 1.5892 1.26799 0.838022 1.4108
1.01129 1.87328 1.84903 1.98871 1.12672 1.15097
1.14055 2.10496 1.43054 1.85945 0.895043 1.56946
1.44065 2.0217 1.02639 1.55935 0.978303 1.97361
1.0593 1.6179 0.95974 1.9407 1.3821 2.04026
1.96863 2.02107 1.40578 1.03137 0.978935 1.59422
1.30039 1.01755 1.02313 1.69961 1.98245 1.97687
1.41375 1.74956 0.844043 1.58625 1.25044 2.15596
1.82457 1.64728 0.889293 1.17543 1.35272 2.11071
1.22108 2.08487 1.21692 1.77892 0.91513 1.78308
2.17906 1.36576 1.6444 0.820936 1.63424 1.3556
1.20583 1.01098 1.08248 1.79417 1.98902 1.91752
2.19679 1.50913 1.37998 0.803214 1.49087 1.62002
0.990444 1.36989 1.02732 2.00956 1.63011 1.97268
1.35126 0.963408 1.93583 1.64874 2.03659 1.06417
1.10737 1.33772 2.06525 1.89263 1.66228 0.934752
1.76912 2.15324 1.47084 1.23088 0.846757 1.52916
2.02144 1.20729 1.87739 0.978562 1.79271 1.12261
1.15465 1.41851 0.888371 1.84535 1.58149 2.11163
1.88772 1.92398 1.91221 1.11228 1.07602 1.08779
2.20012 1.47008 1.40547 0.79988 1.52992 1.59453
1.64899 2.01902 1.95653 1.35101 0.980981 1.04347
0.863999 1.26848 1.7047 2.136 1.73152 1.2953
1.29734 2.10335 1.19195 1.70266 0.89665 1.80805
0.906077 1.32496 1.84149 2.09392 1.67504 1.15851
2.11499 1.71684 1.22657 0.885006 1.28316 1.77343
0.909314 1.36667 1.13488 2.09069 1.63333 1.86512
1.72167 0.89011 1.78089 1.27833 2.10989 1.21911
1.26937 1.56063 0.834318 1.73063 1.43937 2.16568
0.795019 1.52736 1.54746 2.20498 1.47264 1.45254
1.13746 1.71195 0.931106 1.86254 1.28805 2.06889
1.72814 1.85972 0.93559 1.27186 1.14028 2.06441
1.6396 2.0988 1.84922 1.3604 0.9012 1.15078
1.72714 1.12732 0.943662 1.27286 1.87268 2.05634
0.824561 1.34384 1.36072 2.17544 1.65616 1.63928
1.63296 1.11816 0.919893 1.36704 1.88184 2.08011
0.984611 1.97565 1.40982 2.01539 1.02435 1.59018
